Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.5865518910796487,-0.4512318354171279,0.5356351850757087,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,1,-0.18859810630555074,-0.4967889370524466,-0.31487218837822845,0,-0.6833661815818514,0,0,0,0,1,0,0,0,0,0,0
1.0981031136307702,0.57516509609138,1.164333829000904,0.32665181997045717,0.6213103382559714,0.3445015245388145,-0.4512318354171279,-0.4493895031694518,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,5.63218038138706,-0.8987871451172926,0.4799585129089226,0.3996284558425736,1,-0.2083951755428663,-0.4967889370524466,-0.31487218837822845,0,0.7044504278685573,3,1,0,0,0,0,0,0,1,0,0
0.7988934579548522,0.2528799018030764,-0.39236280339192453,-0.24558028861887005,-0.38340178757959925,-0.47747354537354214,-0.3362224127653159,-0.5206644752754833,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.4832289632380784,1.4749826479570083,0.3996284558425736,0,-0.15707503634025666,-0.4967889370524466,-0.304445981842166,0,-0.32039876064866757,1,1,1,0,0,0,0,0,0,0,0
0.2004741466030166,0.2882181906504781,-0.39236280339192453,-0.24558028861887005,0.08546387114366705,0.1821180210401142,-0.4512318354171279,-0.7429360375066101,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,0.37224645084059865,-0.4832289632380784,0.9774705804329654,0.3996284558425736,1,-0.2308468802902576,-0.4967889370524466,-0.31487218837822845,0,0.08527070980606727,2,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.30273372444392765,-0.4512318354171279,-0.03778463791605025,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.26863553440009996,-0.4967889370524466,-0.31487218837822845,0,-0.6406641320603003,0,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.6131115889367454,1.9524650499318057,2.3275721023579963,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,2.2212507492430724,0.3996284558425736,0,0.23710995061051748,-0.4967889370524466,1.5482387140590186,0,-0.6406641320603003,0,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,-0.5497320515610633,0.6413576579232964,0.5356351850757087,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.0828944292357997,-0.4967889370524466,0.06151385440011532,0,-0.4912069587348717,1,0,0,0,1,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.31405762663106196,-0.4512318354171279,-0.1811395990398008,2.622231862637114,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.06767078135886422,-0.515065622139163,-2.265653130801475,0,-0.25955910706169144,2.6606451429257842,-0.31487218837822845,1,-0.5979620825387493,1,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,0.471977292656967,-0.39236280339192453,-0.24558028861887005,0.598983402126292,0.9688246785352512,-0.28675599160086473,-0.4840347328215442,0.12275634978359976,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.24068279880029386,1.2455010315231982,-0.29851382101868157,1,0.5976953040646796,3,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,0.05922607891931502,-0.39236280339192453,-0.24558028861887005,-0.24944017080152317,-0.23633447980118552,-0.4512318354171279,-0.8044220022462605,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,-0.21864808679374378,-0.4967889370524466,-0.31487218837822845,0,-0.21364363684478996,2,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,-0.23196142118327506,-0.39236280339192453,-0.24558028861887005,1.2687914860166725,0.37309562061695517,-0.3668044734232915,-0.5091254049667028,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.17296365508416886,-0.4967889370524466,-0.30698429697243546,0,1.195523997366394,3,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.5111964692525367,1.7339471512637206,1.61079733974573,-0.32012244975065757,0.7013561451886743,0.9674198489356425,-0.2121906525534526,1.1790037642787783,2.2212507492430724,0.3996284558425736,0,-0.17506207905861693,-0.4967889370524466,1.0024789585230793,0,-0.5339090082564227,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.6213103382559714,-0.034246276602975724,-0.3575813136598887,-0.3728768356204592,-0.32012244975065757,3.735490572136931,-0.14086214156155474,0.9566835542346499,0.7634455823995642,-0.515065622139163,0.3996284558425736,0,-0.1569086685666973,-0.4967889370524466,-0.3030563557922157,0,0.5336422297823531,3,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.3874498921118426,0.3859855128044898,0.13116880150826465,-0.3610748514499199,-0.42485457466977344,-0.4512318354171279,-0.7545594005283167,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.18513994982166748,-0.4967889370524466,-0.31487218837822845,0,-0.36310081017021856,1,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,-0.07930001336249969,-0.39236280339192453,-0.24558028861887005,-0.16013242628280577,-0.380122301436457,-0.13906341499180383,0.023653202565557106,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.15637205289204392,-0.4967889370524466,-0.24574005956986486,0,-0.1282395378016879,2,1,0,0,0,0,0,0,1,0,0
0.7988934579548522,0.021060726964121174,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.6062915114831305,-0.4512318354171279,-0.6931215600467093,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,0.34788740052034994,-0.515065622139163,0.3996284558425736,0,-0.08547356476441396,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,-0.48485981793651384,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.15939761684145348,-0.4967889370524466,-0.31487218837822845,0,-0.44850490921332065,1,1,1,0,0,0,0,0,0,0,0
1.6965224249826059,0.16665447701541622,-0.39236280339192453,-0.24558028861887005,-0.0038438733750503448,-0.0037655494475996995,-0.3362224127653159,-0.586683216143007,0.7304340476310099,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.22188929942626112,1.8745267959469787,-0.3062705682831238,1,0.10662173456684279,2,1,0,0,0,0,0,0,1,0,0
4.987828637417702,4.63997297373707,1.164333829000904,0.033071868607237154,-0.11547855402344707,-0.021967128631546734,-0.4512318354171279,-0.486083239274837,0.5757103711841699,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.8987871451172926,0.2312024791469012,0.3996284558425736,0,-0.23063676207293507,1.755671797546356,-0.31487218837822845,1,0.27742993265304694,2,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,-0.26305911536898857,1.9426821451973182,-0.014554903163551593,5.756505648082221,5.1610370826592895,-0.18065034295176227,-0.37672669025092925,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,1,-0.22365004483775505,-0.4967889370524466,-0.28098340289445667,0,5.572484073325375,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.5400209475470603,-0.4512318354171279,-0.4200645199105563,-0.32012244975065757,4.746868714453017,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.017553554615120204,0.3996284558425736,1,-0.15191057992639134,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.3015071736349616,0.3859855128044898,-0.24558028861887005,1.826964889258656,1.0021271229179272,-0.06447449360864985,0.017612124457383346,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,-0.1977616055985788,-0.4967889370524466,-0.22978321919443362,0,1.7506506411465577,3,0,0,0,0,0,0,0,0,0,0
0.49968380227893444,0.6896611519569615,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.4723091596962641,-0.4512318354171279,-0.46784949978405876,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,2.0101201280372067,-0.515065622139163,0.3996284558425736,0,-0.22089851103127886,-0.4967889370524466,-0.31487218837822845,0,-0.4912069587348717,1,0,0,0,0,0,0,1,0,0,0
1.0981031136307702,0.0034763944336540847,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,-0.5265866817705055,-0.4512318354171279,-0.6291238229845619,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,2.425678309916421,-0.017553554615120204,0.3996284558425736,0,-0.13108443551173338,-0.4967889370524466,-0.31487218837822845,0,-0.36310081017021856,1,1,0,0,0,0,0,0,1,0,0
1.397312769306688,0.6930536276863121,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.558705386155832,-0.4512318354171279,-0.6291238229845619,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,2.709994864416804,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,-0.1914555960975403,-0.4967889370524466,-0.31487218837822845,0,-0.4912069587348717,1,0,0,0,0,0,0,0,0,0,1
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,1.0901759969792377,0.37919211461832864,-0.3433217533679839,-0.3652002638490876,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.18401228161062275,-0.4967889370524466,-0.30105817107300054,0,0.982013749758639,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.5697461907882879,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.19549178928128705,-0.4967889370524466,-0.31487218837822845,0,-0.6620151568210758,0,1,1,0,0,0,0,0,0,0,0
0.2004741466030166,0.14629962263931287,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,-0.4283089367453821,-0.4512318354171279,-0.43713059029487666,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.19650439014365967,-0.4967889370524466,-0.31487218837822845,0,-0.3844518349309941,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.4109113052033303,-0.4512318354171279,-0.6291238229845619,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,2.425678309916421,-0.515065622139163,-2.265653130801475,0,-0.23426382368442272,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,0,0,0,0,0,1,0,0,0,0
-0.3979451647488191,0.34475945280632087,0.3859855128044898,0.09918067121445133,-0.5173634043576754,-0.24752970128164786,-0.4512318354171279,-0.5069463093181038,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,2.0101201280372067,-0.515065622139163,-2.265653130801475,1,-0.25782458501958344,-0.4967889370524466,-0.31487218837822845,0,-0.5125579834956472,1,1,1,0,0,0,0,0,0,0,0
1.6965224249826059,0.4815893072234602,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.5365723046082512,-0.08703533035305656,0.17724779301795404,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.1572199178397865,-0.4967889370524466,-0.22077567627219488,0,-0.3844518349309941,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,1,0,0,0,0
-0.3979451647488191,-0.34108605714405155,-0.39236280339192453,-0.24558028861887005,0.4650217853482159,0.5201193435553689,-0.19909578840697317,-0.14215019820500735,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.228654845652399,-0.4967889370524466,-0.2690806728439604,0,0.4055360812177,3,0,0,0,0,0,0,0,0,0,0
-0.09873550907290124,-0.13075256192431658,-0.39236280339192453,-0.24558028861887005,-0.18245936241248512,-0.3213666907700305,0.25018363234693897,0.3099838721146199,-0.227637381024894,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.18622449015324477,0.28496562835420286,-0.11127608215924156,1,-0.19229261208401444,2,0,0,0,0,0,0,0,0,0,1
-0.09873550907290124,-0.2545779260456122,-0.39236280339192453,-0.24558028861887005,-0.0038438733750503448,-0.2284206163408587,-0.4512318354171279,-0.6027718136060307,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.18404994850681916,-0.4967889370524466,-0.31487218837822845,0,-0.02148441399781031,2,1,1,0,0,0,0,0,0,0,0
-0.3979451647488191,-0.3488133629908638,-0.39236280339192453,-0.24558028861887005,-0.33874791532024057,-0.3443833798539162,-0.4512318354171279,-0.7635190923183147,0.21596057708954414,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.7634455823995642,-0.515065622139163,-2.265653130801475,0,-0.21018444459132143,1.380839155940895,-0.31487218837822845,1,-0.36310081017021856,1,1,0,0,0,0,0,0,1,0,0
0.49968380227893444,-0.34504394549496054,0.3859855128044898,0.17381964190001575,-0.6066711488763927,-0.5819708579221261,-0.4512318354171279,-0.5793477933233122,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,-0.2663095883771416,0.3996284558425736,0,-0.13940385816906112,-0.4967889370524466,-0.31487218837822845,0,-0.5339090082564227,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,3.301547937295096,-0.4503825959686373,-0.23633447980118552,-0.4512318354171279,-0.5670952454086927,3.5759845570652455,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.4832289632380784,-0.515065622139163,-2.265653130801475,0,-0.24869806728193683,2.878362415165711,-0.31487218837822845,1,-0.44850490921332065,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.2717671069312025,-0.4092813495683278,-0.4512318354171279,-0.682881930718063,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.7634455823995642,-0.017553554615120204,0.3996284558425736,1,-0.1685647859800887,-0.4967889370524466,-0.31487218837822845,0,-0.32039876064866757,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,2.2212507492430724,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.34108605714405155,-0.39236280339192453,-0.24558028861887005,-0.7183058295247895,-0.6249502139505677,0.6413576579232964,1.2524099476879753,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,0.2312024791469012,0.3996284558425736,0,-0.2887647079328609,-0.4967889370524466,0.24970687296639196,0,-0.7260682311034024,0,0,0,0,0,0,0,0,0,1,0
2.2949417363344415,2.4735379729738,-0.39236280339192453,-0.24558028861887005,1.2687914860166725,0.7019848239760978,-0.17038751873007643,-0.09604746004518781,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,1.5945619461579925,-0.7638216559011844,0.3996284558425736,0,-0.20165454580227932,-0.4967889370524466,-0.26075543798927453,0,1.3663321954525982,3,0,0,0,1,0,0,0,0,0,0
1.0981031136307702,-0.1834301711850238,0.3859855128044898,4.158118981829431,0.5766564659966127,0.699137963053437,-0.3146581487495749,-0.4521700445273733,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.23187427993471596,-0.4967889370524466,-0.30024312131908365,0,0.6403973535862307,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.2663095883771416,0.3996284558425736,0,4.7596320140835715,-0.4967889370524466,4.201760302378735,0,-0.7047172063426268,0,0,0,0,0,0,0,1,0,0,0
1.6965224249826059,0.4858299018851484,0.3859855128044898,0.9500649370298857,0.018483062754629003,-0.23588307606627318,0.12381525599014225,-0.009490907189428051,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.1787091141400054,-0.4967889370524466,-0.19210361494420816,0,0.14932378408839383,2,0,0,0,0,0,0,0,0,1,0
1.9957320806585235,0.38678845748702634,1.164333829000904,-0.05602099796517024,0.7775988911637268,0.29286349648732324,-0.4512318354171279,-0.7719944665641199,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.4832289632380784,-0.017553554615120204,0.3996284558425736,0,-0.19397227269377418,-0.4967889370524466,-0.31487218837822845,0,0.9179606754763124,3,0,0,0,0,0,0,1,0,0,0
