Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0,0.0,0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,2,2,4,1,2.0,1,0.03474635163307853,0.0,0.0,0,11,1,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,5,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,4,184.3333333,0.1,0.0875,0.0,0.0,3,2,3,2,2.0,0,0.02158273381683143,0.0,0.008749999999999999,0,4,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
6,34.4,0,0.0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,2,2,4,6,2.0,0,0.02415503137882134,2.7840308235133233,0.001620370401851852,1,50,2,0,0,0,0,0,0,1,0,0,0
6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,2,2,1,6,2.0,0,0.05130004683624322,3.0897869956009254,7.6084544444634e-05,1,72,3,0,0,0,0,0,0,1,0,0,0
5,127.2,2,33.0,93,2720.265368,0.007142857,0.034701976,0.0,0.0,3,2,4,1,2.0,1,0.03417527782979525,0.0,0.00024787125218543203,0,100,3,1,0,0,0,0,0,0,1,0,0
4,585.8,0,0.0,29,1582.533333,0.006666667,0.022222222,0.0,0.0,2,2,4,1,2.0,0,0.01831347619633593,0.0,0.000148148154074074,0,33,2,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,5,74.0,0.0,0.08,0.0,0.8,2,2,1,13,2.0,0,0.06666666666666667,0.0,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0
10,154.7916667,2,7.0,49,1714.868651,0.013711002,0.055127258,1.456951523,1.0,1,1,1,2,2.0,1,0.028556964410675047,0.8989213631856698,0.000755849944692516,1,61,3,0,0,0,0,0,0,1,0,0,0
0,0.0,1,0.0,46,4053.092208,0.014184397,0.029684228,0.0,0.0,1,1,1,2,2.0,0,0.011346559880712018,0.0,0.000421052874590516,0,47,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.0,0.6,2,2,1,3,2.0,0,0.08346343791578485,0.0,0.000156378598436214,0,38,2,0,0,0,0,0,0,1,0,0,0
9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0.0,0.0,1,1,3,1,2.0,0,0.00889116867572882,0.0,0.0007847800072532701,0,35,2,1,1,0,0,0,0,0,0,0,0
6,352.5,0,0.0,21,696.6666667,0.0,0.0125,75.06781572,0.0,2,2,6,10,1.0,1,0.030100334446722395,4.331625254517815,0.0,1,27,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,12,157.0,0.008333333,0.033333333,0.0,0.0,3,2,7,1,2.0,0,0.0759493670886076,0.0,0.000277777763888889,0,12,1,1,0,0,0,0,0,0,1,0,0
3,289.0,0,0.0,5,708.25,0.0,0.025,0.0,0.0,3,3,1,10,2.0,0,0.007049700387733521,0.0,0.0,0,8,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,4,233.0,0.05,0.075,0.0,0.0,2,4,2,1,2.0,0,0.017094017094017096,0.0,0.00375,0,4,0,0,0,0,0,0,1,0,0,0,0
4,341.6,0,0.0,3,77.0,0.0,0.022222222,0.0,0.0,3,2,8,2,1.0,1,0.038461538461538464,0.0,0.0,0,7,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,29,1211.166667,0.0,0.006896552,0.0,0.0,2,2,4,2,1.0,0,0.02392410283956439,0.0,0.0,0,29,2,1,0,0,0,0,0,0,1,0,0
2,65.5,0,0.0,53,975.9722222,0.001851852,0.016296296,75.30864691,0.0,2,2,8,4,2.0,0,0.05424923943144634,4.334786259654362,3.0178328340191995e-05,1,55,3,0,0,0,0,0,0,1,0,0,0
3,453.0,3,493.5,36,1199.522619,0.004761905,0.011534392,9.323531746,0.0,6,2,2,4,2.0,0,0.029986940212744128,2.334425924957941,5.492567893676e-05,1,42,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,20,545.1,0.01,0.031666667,0.0,0.0,3,2,8,4,2.0,0,0.03662332906061161,0.0,0.00031666667000000004,0,20,1,0,0,0,1,0,0,0,0,0,0
0,0.0,1,2.5,14,592.5666667,0.013333333,0.023333333,0.0,1.0,3,2,3,3,2.0,1,0.023586230132892332,0.0,0.000311111098888889,0,15,1,0,0,0,0,0,0,1,0,0,0
6,99.60588235,0,0.0,83,2585.61835,0.0,0.00761877,6.871308983,0.0,2,2,2,2,2.0,0,0.03208822824596446,2.063224374265822,0.0,1,89,3,0,0,0,0,0,1,0,0,0,0
5,96.6,0,0.0,68,2664.416667,0.0,0.005633803,5.150260109,0.0,4,2,1,5,1.0,1,0.025511958727464503,1.816494375070396,0.0,1,73,3,0,0,0,0,0,0,0,0,0,1
2,45.5,0,0.0,39,2011.041667,0.0,0.0125,53.73655336,0.0,2,2,1,8,2.0,0,0.01938329639969628,4.002531737801218,0.0,1,41,2,1,0,0,0,0,0,0,1,0,0
6,129.75,0,0.0,42,1173.07,0.0,0.005319149,18.95323404,0.0,2,2,3,8,1.0,1,0.035772994795880995,2.9933912374660796,0.0,1,48,2,0,0,0,0,0,1,0,0,0,0
3,208.0,0,0.0,16,1037.819444,0.020833333,0.028125,0.0,0.0,1,1,1,8,2.0,1,0.015402099077383076,0.0,0.000585937490625,0,19,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,0.0,3,2,1,1,2.0,0,0.021517809389402346,0.0,0.00019882976490953301,0,116,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,10,249.0,0.04,0.064,0.0,0.0,1,1,8,3,2.0,0,0.04,0.0,0.00256,0,10,1,1,0,0,0,0,0,0,1,0,0
6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,24.897,0.0,2,2,5,4,2.0,0,0.012676234879404214,3.254127131880836,0.00021598638853741498,1,34,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,10,824.0,0.06,0.09,0.0,0.0,1,1,1,3,2.0,0,0.012121212121212121,0.0,0.005399999999999999,0,10,1,1,1,0,0,0,0,0,0,0,0
3,29.0,0,0.0,8,160.5,0.0,0.025,0.0,0.0,2,2,9,3,2.0,0,0.04953560371517028,0.0,0.0,0,11,1,0,0,0,0,0,0,1,0,0,0
0,0.0,2,76.0,35,2068.928571,0.0,0.014285714,39.27145714,0.0,2,6,6,6,2.0,0,0.016908796028208453,3.695642958464999,0.0,1,37,2,0,0,0,0,0,0,1,0,0,0
2,75.0,0,0.0,9,349.0,0.0,0.01,0.0,0.0,2,4,3,8,2.0,0,0.025714285714285714,0.0,0.0,0,11,1,1,1,0,0,0,0,0,0,0,0
4,76.6,7,89.53333333,87,4131.156044,0.006593407,0.037080939,0.0,0.0,2,2,1,3,2.0,0,0.021054383976211715,0.0,0.000244489722769173,0,98,3,0,0,0,0,0,0,0,0,0,1
1,0.0,0,0.0,41,1202.904762,0.011529933,0.033252033,0.0,0.0,2,2,2,13,2.0,0,0.03405585000917207,0.0,0.00038339371260378896,0,42,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,1,1,6,6,2.0,0,3.0,0.0,0.04000000000000001,0,3,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,22,185.25,0.021212121,0.075757576,0.0,0.0,2,7,1,1,2.0,1,0.11812080536912752,0.0,0.001606978868778696,0,22,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,54,4749.25,0.004938272,0.029938272,8.285119366,0.0,2,2,8,1,2.0,1,0.011367822746171255,2.228413050510941,0.00014784333034598398,1,54,3,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,2,1,2.0,1,2.0,0.0,0.04000000000000001,0,2,0,1,1,0,0,0,0,0,0,0,0
4,75.75,0,0.0,71,3534.298611,0.00890411,0.023832104,0.0,0.0,2,2,1,2,2.0,0,0.02008316914986619,0.0,0.00021220367554743998,0,75,3,1,0,0,0,0,0,0,1,0,0
6,153.5,0,0.0,34,1048.492063,0.011578947,0.032225685,0.0,0.0,2,6,1,1,2.0,1,0.03239662423249789,0.0,0.0003731394986536949,0,40,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,6,291.0,0.0,0.033333333,0.0,0.0,2,6,7,1,2.0,0,0.02054794520547945,0.0,0.0,0,6,1,1,0,0,0,0,0,0,1,0,0
4,86.0,0,0.0,34,4656.800366,0.006306306,0.038438438,5.185457275,0.0,2,2,1,2,2.0,0,0.007299582920767884,1.8222009360137317,0.000242404552190028,1,38,2,0,0,0,0,0,0,1,0,0,0
2,70.5,0,0.0,20,855.6666667,0.0,0.013157895,0.0,0.0,2,2,9,20,1.0,0,0.02334630350103711,0.0,0.0,0,22,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,6,1.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0
6,130.0,2,14.2,30,2472.24,0.03537037,0.05723545,0.0,0.0,1,1,3,3,2.0,0,0.01212983778363604,0.0,0.0020244390436165,0,38,2,0,0,0,0,1,0,0,0,0,0
2,64.5,0,0.0,24,1151.136905,0.0,0.0186,15.27655756,0.0,2,2,3,2,2.0,0,0.020830857770327216,2.7897258861267975,0.0,1,26,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,49,1384.016667,0.0,0.011904762,0.0,0.0,2,2,1,2,2.0,0,0.03537863562763898,0.0,0.0,0,49,2,0,0,0,0,0,1,0,0,0,0
1,4.75,2,78.0,67,1231.136508,0.002985075,0.0110199,0.0,0.0,2,6,1,1,2.0,0,0.05437709179541655,0.0,3.28952279925e-05,0,70,3,0,0,0,0,0,1,0,0,0,0
8,628.3666667,1,0.0,131,4044.465674,0.008889185,0.030612404,0.0,0.0,1,1,3,2,2.0,0,0.03238193339321361,0.0,0.00027211932245074,0,140,3,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,150.6,0.0,0.033333333,0.0,0.0,2,2,3,5,2.0,0,0.013192612137203167,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,1,0
2,17.0,0,0.0,30,1448.928571,0.043851852,0.069954545,0.0,0.0,3,2,1,13,2.0,0,0.02069067442357476,0.0,0.00306763635406734,0,32,2,1,1,0,0,0,0,0,0,0,0
3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,0.0,0.0,2,2,6,2,2.0,0,0.3333333333333333,0.0,0.002222222211111111,0,6,1,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,4,34.0,0.1,0.15,0.0,0.0,3,2,6,1,2.0,0,0.11428571428571428,0.0,0.015,0,4,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,1,15.6,0.0,0.0,47.7917708,0.0,1,1,6,3,1.0,0,0.06024096385542168,3.88756166749173,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,8,136.75,0.005,0.105,0.0,0.0,2,2,2,10,2.0,0,0.05807622504537205,0.0,0.000525,0,8,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,11,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.0,1,313.0,6,135.5,0.028571429,0.085714286,0.0,1.0,2,2,7,2,2.0,1,0.04395604395604396,0.0,0.002448979636734694,0,8,1,0,0,0,0,0,0,1,0,0,0
3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,0.0,0.0,2,2,4,2,2.0,1,0.025918481800518037,0.0,0.000194762924365611,0,139,3,1,0,0,0,0,0,0,1,0,0
6,70.5,2,9.0,25,2852.0,0.013333333,0.043333333,0.0,0.0,2,2,9,3,2.0,0,0.008762705923589204,0.0,0.000577777758888889,0,33,2,0,0,0,0,0,0,1,0,0,0
4,37.0,0,0.0,9,224.25,0.0,0.015384615,0.0,0.0,2,2,3,2,1.0,0,0.03995560488346282,0.0,0.0,0,13,1,1,0,0,0,0,0,0,1,0,0
0,0.0,1,105.1333333,17,526.3761905,0.052941176,0.045751634,0.0,0.0,3,2,6,13,2.0,0,0.03223505403966469,0.0,0.002422145307881584,0,18,1,0,0,0,0,1,0,0,0,0,0
8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,2,2,3,2,2.0,0,0.02108222065761318,0.0,0.0,0,15,1,0,0,0,0,0,0,1,0,0,0
3,134.0,0,0.0,53,1659.319697,0.0,0.00380117,62.34813701,0.0,4,1,1,2,2.0,0,0.031921563115684705,4.148645498442067,0.0,1,56,3,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,3,65.5,0.066666667,0.1,0.0,0.0,3,2,1,13,2.0,0,0.045112781954887216,0.0,0.006666666700000001,0,3,0,1,0,0,0,0,0,0,1,0,0
10,128.1142857,0,0.0,43,811.3809524,0.006122449,0.026328773,14.92797811,0.0,2,2,5,2,2.0,0,0.052930832355148165,2.7680771924515586,0.000161196569925077,1,53,3,0,0,0,0,0,0,0,0,1,0
3,32.25,0,0.0,27,1273.25,0.0,0.008888889,43.89691103,0.0,2,2,1,2,1.0,0,0.02118893466745144,3.804368995722367,0.0,1,30,2,1,0,0,0,0,0,0,1,0,0
1,4.5,3,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,1.0,3,2,3,11,2.0,1,0.025991129342991703,1.2099880647171455,3.19180898579e-05,1,149,3,0,0,0,0,0,0,1,0,0,0
3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,3,2,2,10,1.0,0,0.024067388688327317,0.0,0.0,0,11,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,2,1,1,2,2.0,0,0.0696335312297133,0.0,0.001146449697781065,0,26,2,0,0,0,0,0,0,0,0,0,1
5,427.0,2,108.0,36,1564.161905,0.018333333,0.024900794,0.0,0.0,3,3,1,2,2.0,0,0.02300081536932117,0.0,0.000456514548366402,0,43,2,0,0,0,0,0,0,1,0,0,0
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,1,1,1,2,1.0,0,0.020560747663551402,3.813232314024344,0.00023668637869822502,1,14,1,0,0,0,0,0,0,1,0,0,0
5,57.4,0,0.0,21,423.5,0.0,0.008695652,0.0,0.0,2,2,1,2,2.0,0,0.04946996466431095,0.0,0.0,0,26,2,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,12,312.0333333,0.0,0.009090909,17.808,0.0,2,2,8,6,2.0,0,0.03833457566162651,2.9342823112377685,0.0,1,12,1,0,0,0,0,0,0,1,0,0,0
5,73.8,0,0.0,5,82.5,0.0,0.028571429,0.0,0.0,2,5,6,5,1.0,0,0.059880239520958084,0.0,0.0,0,10,1,0,0,0,0,0,0,0,0,0,0
2,20.0,0,0.0,66,3391.68588,0.028955224,0.038335618,0.0,0.0,3,2,8,1,2.0,0,0.01945361354821331,0.0,0.001110016406368432,0,68,3,1,1,0,0,0,0,0,0,0,0
7,238.4666667,7,300.9,33,1801.371429,0.0055,0.040415616,8.08269,0.0,2,1,1,4,2.0,1,0.018309211669155903,2.2063704042448125,0.000222285888,1,47,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,15,612.0,0.0,0.013333333,0.0,0.0,1,2,8,2,2.0,1,0.024469820554649267,0.0,0.0,0,15,1,1,0,0,0,0,0,0,1,0,0
3,41.2,1,99.8,2,10.0,0.0,0.033333333,0.0,0.0,1,2,4,2,2.0,0,0.18181818181818182,0.0,0.0,0,6,1,1,0,0,0,0,0,0,1,0,0
0,0.0,1,27.0,20,566.5,0.004761905,0.023809524,0.0,0.6,3,2,1,3,2.0,0,0.03524229074889868,0.0,0.00011337869138322,0,21,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,8,335.0,0.025,0.05,63.891,0.0,3,2,4,1,2.0,0,0.023809523809523808,4.172708939209356,0.0012500000000000002,1,8,1,0,0,0,0,0,0,1,0,0,0
0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,2,2,4,1,2.0,1,0.005832547559888879,0.0,0.00014706597275383502,0,37,2,1,1,0,0,0,0,0,0,0,0
2,26.0,0,0.0,38,1689.708333,0.0125,0.0295,0.0,0.0,2,2,1,13,2.0,0,0.022475786780190903,0.0,0.00036875,0,40,2,1,0,0,0,0,0,0,1,0,0
2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0.0,0.0,3,2,1,2,2.0,0,0.020906036639828773,0.0,0.00028478632610256404,0,67,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,4,113.5,0.026666667,0.046666667,0.0,0.8,2,2,2,4,2.0,0,0.034934497816593885,0.0,0.001244444468888889,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,22,465.7051282,0.0,0.010690797,0.0,0.8,3,2,1,4,2.0,0,0.04713897206326005,0.0,0.0,0,22,2,0,0,0,0,0,0,1,0,0,0
4,152.0,0,0.0,2,44.5,0.0,0.02,0.0,0.0,1,1,2,2,1.0,0,0.04395604395604396,0.0,0.0,0,6,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,6,123.75,0.0,0.011111111,0.0,0.0,2,2,7,6,2.0,0,0.04809619238476954,0.0,0.0,0,6,1,1,1,0,0,0,0,0,0,0,0
1,0.0,0,0.0,21,921.6233333,0.0,0.01,0.0,0.0,2,2,1,2,1.0,0,0.022761184594029385,0.0,0.0,0,22,2,0,0,0,0,0,0,0,0,0,1
2,91.0,3,865.0,27,1244.833333,0.0,0.006896552,0.0,0.0,2,2,1,2,1.0,1,0.02167224080847418,0.0,0.0,0,32,2,0,0,0,0,0,1,0,0,0,0
1,139.0,3,871.4,137,7672.152381,0.00177305,0.011631206,37.72031898,0.0,2,2,4,2,2.0,0,0.017854461008650728,3.656364500494278,2.06227097983e-05,1,141,3,0,0,0,0,0,0,0,0,1,0
2,58.4,0,0.0,54,3708.392857,0.002631579,0.020467836,11.7031641,0.0,4,2,9,13,2.0,0,0.014557638428104624,2.5418511041661818,5.3862727393044005e-05,1,56,3,0,0,0,0,0,0,0,0,0,1
1,21.0,0,0.0,23,529.75,0.0,0.009090909,57.3158913,0.0,1,2,1,8,1.0,0,0.04333490343853038,4.065874634258398,0.0,1,24,2,1,0,0,0,0,0,0,1,0,0
2,22.5,0,0.0,28,686.3222222,0.0,0.001190476,0.0,0.0,2,4,3,1,2.0,0,0.04073780694937641,0.0,0.0,0,30,2,0,0,0,0,0,1,0,0,0,0
11,151.525,6,435.25,72,5251.382738,0.0,0.009969093,13.77521629,0.0,2,2,4,2,2.0,0,0.013708064242747117,2.692951202102104,0.0,1,89,3,1,1,0,0,0,0,0,0,0,0
4,210.5,0,0.0,131,2749.058333,0.009090909,0.017682257,8.960896465,0.0,2,2,2,1,2.0,0,0.04763535319525166,2.298667074072267,0.00016074778930161299,1,135,3,0,0,0,0,0,0,1,0,0,0
1,31.5,0,0.0,3,32.83333333,0.0,0.05,0.0,0.0,2,2,9,2,1.0,1,0.0886699507476522,0.0,0.0,0,4,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,32,1324.666667,0.056666667,0.09047619,10.3976,1.0,2,2,7,1,2.0,1,0.02413879808294222,2.433402806920885,0.0051269841301587295,1,32,2,0,0,0,0,0,0,1,0,0,0
3,68.58333333,0,0.0,72,1781.191667,0.008219178,0.015174871,0.0,0.0,1,1,1,8,2.0,1,0.04039969512437407,0.0,0.000124724965876038,0,75,3,1,0,0,0,0,0,0,1,0,0
7,350.6,9,406.9166667,68,2435.74375,0.002564103,0.01555896,0.0,0.0,1,1,1,2,2.0,0,0.02790609394196661,0.0,3.989477601288e-05,0,84,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,5,13,2.0,0,2.0,0.0,0.04000000000000001,0,2,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,22,584.5,0.009090909,0.036363636,0.0,0.0,4,1,9,4,2.0,0,0.037574722459436376,0.0,0.00033057850578512395,0,22,2,0,0,0,0,0,0,1,0,0,0
3,49.5,1,29.5,45,1545.5,0.0,0.004,20.97144,0.0,2,4,3,8,2.0,1,0.029097963142580018,3.089743428172142,0.0,1,49,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,77,3332.208333,0.002040816,0.024719927,0.0,0.6,2,2,3,6,2.0,0,0.023100866284795765,0.0,5.0448822540431995e-05,0,77,3,0,0,0,0,0,0,1,0,0,0
6,86.0,0,0.0,12,905.5,0.0,0.026666667,23.6393946,0.0,4,5,1,1,2.0,0,0.013237727523441808,3.2043465685582815,0.0,1,18,1,1,1,0,0,0,0,0,0,0,0
3,76.5,0,0.0,55,2846.295305,0.010344828,0.028962492,0.0,0.0,2,2,1,13,2.0,0,0.01931657735093972,0.0,0.000299611998191376,0,58,3,0,0,0,1,0,0,0,0,0,0
8,101.1428571,0,0.0,109,1370.127838,0.004512398,0.019698317,0.0,0.0,2,2,1,3,2.0,0,0.07949659906183014,0.0,8.8886646234166e-05,0,117,3,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,10,570.5,0.0,0.02,0.0,0.6,2,4,1,3,2.0,0,0.017497812773403325,0.0,0.0,0,10,1,0,0,0,0,0,0,1,0,0,0
4,100.0666667,0,0.0,30,310.3355556,0.0,0.000480769,28.52395644,0.0,2,2,5,2,2.0,1,0.09635905523924039,3.3852020164968812,0.0,1,34,2,0,0,0,1,0,0,0,0,0,0
5,109.8333333,1,37.0,24,1067.795238,0.0,0.008035714,64.46185714,0.0,1,1,4,3,2.0,0,0.02245518986865097,4.181467639278601,0.0,1,30,2,0,0,0,0,0,0,1,0,0,0
1,4.0,0,0.0,13,152.6666667,0.033333333,0.083333333,0.0,0.0,2,2,3,6,2.0,0,0.08459869846321069,0.0,0.002777777738888889,0,14,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,6,1,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,62,3299.525,0.0,0.009539422,5.1680996,0.0,2,2,1,2,2.0,0,0.018784890282606555,1.8193907839905752,0.0,1,62,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,8,267.0,0.0,0.05,0.0,0.0,2,2,3,3,2.0,0,0.029850746268656716,0.0,0.0,0,8,1,0,0,0,0,0,1,0,0,0,0
7,136.5,1,42.4,120,7604.397831,0.015762274,0.030675226,3.996742423,0.0,2,2,2,1,2.0,1,0.015778267313101453,1.6087861847057137,0.000483511317223924,1,128,3,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,24,724.7666667,0.030555556,0.037797619,0.0,0.0,3,2,1,3,2.0,1,0.033068479307717426,0.0,0.001154927264021164,0,24,2,1,0,0,0,0,0,0,1,0,0
4,102.0833333,0,0.0,21,863.1666667,0.0,0.015833333,0.0,0.0,1,1,1,8,2.0,0,0.02430086788720151,0.0,0.0,0,25,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,5,77.5,0.1,0.08,0.0,0.0,3,2,4,11,2.0,1,0.06369426751592357,0.0,0.008,0,5,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,16,340.65,0.060416667,0.063690476,0.0,0.0,3,2,2,3,2.0,1,0.04683155275867116,0.0,0.0038479662795634917,0,16,1,0,0,0,0,0,0,0,0,0,1
6,539.5,0,0.0,11,602.5833333,0.008888889,0.02,0.0,0.0,3,2,1,1,2.0,0,0.018224492614564377,0.0,0.00017777778,0,17,1,1,1,0,0,0,0,0,0,0,0
6,265.4,0,0.0,6,161.6,0.0,0.022222222,0.0,0.0,1,1,3,3,1.0,0,0.03690036900369004,0.0,0.0,0,12,1,0,0,0,0,0,0,0,0,0,0
15,189.2142857,8,261.0,97,1871.788041,0.002252252,0.010302067,2.904177177,0.0,2,2,4,2,2.0,0,0.05179443582318347,1.3620470509739173,2.3202851004884002e-05,1,120,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,3,2,1,2,2.0,1,0.04424778761061947,0.0,0.0,0,5,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,8,100.0,0.0,0.025,0.0,0.0,1,1,7,1,2.0,0,0.07920792079207921,0.0,0.0,0,8,1,0,0,0,0,0,1,0,0,0,0
4,353.5,0,0.0,24,583.0833333,0.0,0.007692308,0.0,0.0,1,1,1,2,2.0,0,0.04109002711034898,0.0,0.0,0,28,2,1,0,0,0,0,0,0,1,0,0
3,151.0,0,0.0,21,840.2863203,0.0,0.010763889,0.0,0.0,2,2,3,2,2.0,0,0.024961775192673365,0.0,0.0,0,24,2,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,10,127.75,0.053333333,0.075,0.0,0.0,1,1,2,3,2.0,0,0.07766990291262135,0.0,0.003999999975,0,10,1,0,0,0,0,0,0,1,0,0,0
2,40.5,1,4.0,19,472.5416667,0.0,0.005,0.0,0.0,1,1,4,2,2.0,0,0.040123185214949536,0.0,0.0,0,22,2,1,0,0,0,0,0,0,1,0,0
9,181.275,2,65.0,120,3283.715359,0.004651163,0.024543027,2.442153455,0.0,1,2,1,2,2.0,0,0.03653284588912838,1.2360972798867773,0.00011415361909040099,1,131,3,1,0,0,0,0,0,0,1,0,0
2,28.0,0,0.0,25,384.1571429,0.007407407,0.008333333,0.0,0.0,2,2,4,4,2.0,0,0.06490857163329529,0.0,6.1728389197531e-05,0,27,2,0,0,0,0,0,0,1,0,0,0
1,24.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,1,1,1,3,2.0,1,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,20,678.0,0.0,0.03,0.0,0.0,2,2,3,10,2.0,0,0.029455081001472753,0.0,0.0,0,20,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,7,116.5,0.028571429,0.057142857,0.0,0.0,1,1,3,3,2.0,1,0.059574468085106386,0.0,0.0016326530816326529,0,7,1,0,0,0,0,0,0,1,0,0,0
9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,24.61425,0.2,2,2,1,4,2.0,0,0.021194548291189545,3.2431488372435915,0.000450625,1,45,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,53,661.4455285,0.000754717,0.006528045,0.0,0.0,3,2,1,11,2.0,1,0.08000657823143567,0.0,4.926826538265e-06,0,53,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,18,1093.083333,0.011111111,0.011481481,0.0,0.0,3,2,3,1,2.0,0,0.016452128880021975,0.0,0.000127572009835391,0,18,1,1,0,0,0,0,0,0,1,0,0
